true_label,bonafide_prob,spoof_prob,predicted_label
spoof,0.7752812504768372,0.22471874952316284,bonafide
spoof,0.0068128337152302265,0.9931871662847698,spoof
spoof,0.8329923152923584,0.1670076847076416,bonafide
spoof,0.2723095118999481,0.7276904881000519,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.8130079507827759,0.18699204921722412,bonafide
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.05615401268005371,0.9438459873199463,spoof
spoof,0.011568580754101276,0.9884314192458987,spoof
bonafide,0.8385745882987976,0.1614254117012024,bonafide
spoof,0.009025920182466507,0.9909740798175335,spoof
bonafide,0.4545048177242279,0.5454951822757721,spoof
spoof,0.008327165618538857,0.9916728343814611,spoof
spoof,0.795365571975708,0.204634428024292,bonafide
spoof,0.08589347451925278,0.9141065254807472,spoof
spoof,0.005603767465800047,0.9943962325342,spoof
spoof,0.003502835985273123,0.9964971640147269,spoof
spoof,0.0158758033066988,0.9841241966933012,spoof
spoof,0.01317483838647604,0.986825161613524,spoof
spoof,0.05874460190534592,0.9412553980946541,spoof
spoof,0.0048520686104893684,0.9951479313895106,spoof
spoof,0.004593957215547562,0.9954060427844524,spoof
spoof,0.6562401056289673,0.3437598943710327,bonafide
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.6324251294136047,0.36757487058639526,bonafide
spoof,0.7415902614593506,0.2584097385406494,bonafide
bonafide,0.7147712111473083,0.28522878885269165,bonafide
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.10189513117074966,0.8981048688292503,spoof
spoof,0.027529263868927956,0.972470736131072,spoof
bonafide,0.7919917106628418,0.2080082893371582,bonafide
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.00576763553544879,0.9942323644645512,spoof
spoof,0.006047235801815987,0.993952764198184,spoof
spoof,0.8389819264411926,0.16101807355880737,bonafide
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.05155558884143829,0.9484444111585617,spoof
spoof,0.007708234246820211,0.9922917657531798,spoof
bonafide,0.8181954026222229,0.1818045973777771,bonafide
spoof,0.007230720017105341,0.9927692799828947,spoof
bonafide,0.7522997856140137,0.24770021438598633,bonafide
spoof,0.042353685945272446,0.9576463140547276,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.011732585728168488,0.9882674142718315,spoof
spoof,0.09240347892045975,0.9075965210795403,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.02150971256196499,0.978490287438035,spoof
spoof,0.037790488451719284,0.9622095115482807,spoof
bonafide,0.6701401472091675,0.3298598527908325,bonafide
bonafide,0.6885738968849182,0.3114261031150818,bonafide
spoof,0.04666919633746147,0.9533308036625385,spoof
bonafide,0.7626686096191406,0.23733139038085938,bonafide
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.6939177513122559,0.30608224868774414,bonafide
bonafide,0.8459590673446655,0.15404093265533447,bonafide
spoof,0.27170830965042114,0.7282916903495789,spoof
spoof,0.8448358178138733,0.1551641821861267,bonafide
spoof,0.020852219313383102,0.9791477806866169,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
bonafide,0.4545048177242279,0.5454951822757721,spoof
spoof,0.7922618389129639,0.20773816108703613,bonafide
bonafide,0.4545048177242279,0.5454951822757721,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.01351103838533163,0.9864889616146684,spoof
spoof,0.0072510880418121815,0.9927489119581878,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.7241258025169373,0.27587419748306274,bonafide
spoof,0.4545048177242279,0.5454951822757721,spoof
bonafide,0.4545048177242279,0.5454951822757721,spoof
spoof,0.0438707135617733,0.9561292864382267,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
bonafide,0.4545048177242279,0.5454951822757721,spoof
spoof,0.029476890340447426,0.9705231096595526,spoof
bonafide,0.75861656665802,0.24138343334197998,bonafide
spoof,0.007337437942624092,0.9926625620573759,spoof
spoof,0.003529232693836093,0.9964707673061639,spoof
spoof,0.0034162350930273533,0.9965837649069726,spoof
spoof,0.12252052873373032,0.8774794712662697,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.10414864122867584,0.8958513587713242,spoof
spoof,0.05861706659197807,0.9413829334080219,spoof
spoof,0.1426772177219391,0.8573227822780609,spoof
spoof,0.11363925784826279,0.8863607421517372,spoof
spoof,0.014767901040613651,0.9852320989593863,spoof
spoof,0.026320209726691246,0.9736797902733088,spoof
spoof,0.506580650806427,0.493419349193573,bonafide
bonafide,0.4339210093021393,0.5660789906978607,spoof
bonafide,0.8465286493301392,0.15347135066986084,bonafide
spoof,0.0055324118584394455,0.9944675881415606,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.2553720772266388,0.7446279227733612,spoof
spoof,0.006872139405459166,0.9931278605945408,spoof
spoof,0.7071243524551392,0.29287564754486084,bonafide
spoof,0.6927212476730347,0.30727875232696533,bonafide
spoof,0.26426151394844055,0.7357384860515594,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.025998590514063835,0.9740014094859362,spoof
spoof,0.10279010981321335,0.8972098901867867,spoof
spoof,0.014473370276391506,0.9855266297236085,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.010297764092683792,0.9897022359073162,spoof
bonafide,0.4545048177242279,0.5454951822757721,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.6619775891304016,0.3380224108695984,bonafide
spoof,0.007747039198875427,0.9922529608011246,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.013281059451401234,0.9867189405485988,spoof
spoof,0.7297112345695496,0.27028876543045044,bonafide
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.7949671149253845,0.20503288507461548,bonafide
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.0060945115983486176,0.9939054884016514,spoof
spoof,0.006285993382334709,0.9937140066176653,spoof
spoof,0.01571248099207878,0.9842875190079212,spoof
spoof,0.805654764175415,0.19434523582458496,bonafide
spoof,0.0951462835073471,0.9048537164926529,spoof
spoof,0.007564823143184185,0.9924351768568158,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.004854956641793251,0.9951450433582067,spoof
spoof,0.11198894679546356,0.8880110532045364,spoof
bonafide,0.4916370213031769,0.5083629786968231,bonafide
bonafide,0.794482946395874,0.20551705360412598,bonafide
spoof,0.8657528758049011,0.13424712419509888,bonafide
bonafide,0.7569557428359985,0.24304425716400146,bonafide
bonafide,0.8706950545310974,0.1293049454689026,bonafide
bonafide,0.4545048177242279,0.5454951822757721,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.8122430443763733,0.1877569556236267,bonafide
spoof,0.48342448472976685,0.5165755152702332,spoof
spoof,0.011776627041399479,0.9882233729586005,spoof
spoof,0.8544584512710571,0.14554154872894287,bonafide
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.02549348771572113,0.9745065122842789,spoof
spoof,0.0029981506522744894,0.9970018493477255,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.8033364415168762,0.19666355848312378,bonafide
spoof,0.035600122064352036,0.964399877935648,spoof
spoof,0.015434591099619865,0.9845654089003801,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.010426984168589115,0.9895730158314109,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.04314218461513519,0.9568578153848648,spoof
spoof,0.6362846493721008,0.36371535062789917,bonafide
bonafide,0.49318283796310425,0.5068171620368958,bonafide
spoof,0.003846502862870693,0.9961534971371293,spoof
spoof,0.034395333379507065,0.9656046666204929,spoof
spoof,0.3679366707801819,0.6320633292198181,spoof
spoof,0.04165169224143028,0.9583483077585697,spoof
spoof,0.012139573693275452,0.9878604263067245,spoof
spoof,0.00894315168261528,0.9910568483173847,spoof
spoof,0.004168153740465641,0.9958318462595344,spoof
spoof,0.22392591834068298,0.776074081659317,spoof
spoof,0.02764175459742546,0.9723582454025745,spoof
spoof,0.6897591352462769,0.31024086475372314,bonafide
spoof,0.3218393325805664,0.6781606674194336,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
bonafide,0.5437396764755249,0.4562603235244751,bonafide
spoof,0.5256555676460266,0.4743444323539734,bonafide
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.02191777527332306,0.9780822247266769,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.059228651225566864,0.9407713487744331,spoof
spoof,0.8154950737953186,0.1845049262046814,bonafide
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.6989240646362305,0.30107593536376953,bonafide
spoof,0.2889305651187897,0.7110694348812103,spoof
spoof,0.08671656250953674,0.9132834374904633,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.08939694613218307,0.9106030538678169,spoof
bonafide,0.4545048177242279,0.5454951822757721,spoof
spoof,0.03235631808638573,0.9676436819136143,spoof
spoof,0.08645770698785782,0.9135422930121422,spoof
spoof,0.7782454490661621,0.2217545509338379,bonafide
spoof,0.5545423030853271,0.44545769691467285,bonafide
spoof,0.019046537578105927,0.9809534624218941,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.034086741507053375,0.9659132584929466,spoof
spoof,0.10419434309005737,0.8958056569099426,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.003675371641293168,0.9963246283587068,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.526791512966156,0.473208487033844,bonafide
bonafide,0.7149391174316406,0.2850608825683594,bonafide
bonafide,0.6891852021217346,0.3108147978782654,bonafide
spoof,0.004450424108654261,0.9955495758913457,spoof
spoof,0.0018811766058206558,0.9981188233941793,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.004835103638470173,0.9951648963615298,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.8813789486885071,0.11862105131149292,bonafide
spoof,0.005472997669130564,0.9945270023308694,spoof
spoof,0.022495532408356667,0.9775044675916433,spoof
spoof,0.7476871013641357,0.25231289863586426,bonafide
bonafide,0.8045880794525146,0.19541192054748535,bonafide
bonafide,0.9351922273635864,0.06480777263641357,bonafide
spoof,0.005562851205468178,0.9944371487945318,spoof
spoof,0.17092162370681763,0.8290783762931824,spoof
spoof,0.015455293469130993,0.984544706530869,spoof
spoof,0.01437580119818449,0.9856241988018155,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.006690822076052427,0.9933091779239476,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.044854797422885895,0.9551452025771141,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.7868253588676453,0.21317464113235474,bonafide
bonafide,0.4545048177242279,0.5454951822757721,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
bonafide,0.6582648158073425,0.34173518419265747,bonafide
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.6538938283920288,0.3461061716079712,bonafide
spoof,0.027172639966011047,0.972827360033989,spoof
spoof,0.15073390305042267,0.8492660969495773,spoof
spoof,0.02210334502160549,0.9778966549783945,spoof
spoof,0.09049622714519501,0.909503772854805,spoof
spoof,0.12628495693206787,0.8737150430679321,spoof
spoof,0.015035092830657959,0.984964907169342,spoof
bonafide,0.7099329829216003,0.29006701707839966,bonafide
bonafide,0.7817777991294861,0.21822220087051392,bonafide
spoof,0.16210173070430756,0.8378982692956924,spoof
spoof,0.004203001968562603,0.9957969980314374,spoof
spoof,0.7603991627693176,0.23960083723068237,bonafide
spoof,0.7511696219444275,0.2488303780555725,bonafide
bonafide,0.8719821572303772,0.1280178427696228,bonafide
spoof,0.05074714124202728,0.9492528587579727,spoof
spoof,0.10695215314626694,0.8930478468537331,spoof
spoof,0.009554515592753887,0.9904454844072461,spoof
spoof,0.0038961656391620636,0.9961038343608379,spoof
bonafide,0.7197529673576355,0.2802470326423645,bonafide
spoof,0.2591637969017029,0.7408362030982971,spoof
bonafide,0.732872486114502,0.26712751388549805,bonafide
bonafide,0.768521785736084,0.23147821426391602,bonafide
spoof,0.4545048177242279,0.5454951822757721,spoof
bonafide,0.4545048177242279,0.5454951822757721,spoof
spoof,0.013804339803755283,0.9861956601962447,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.573058009147644,0.42694199085235596,bonafide
spoof,0.48775514960289,0.51224485039711,spoof
spoof,0.8142106533050537,0.1857893466949463,bonafide
spoof,0.010732205584645271,0.9892677944153547,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
bonafide,0.6245791912078857,0.37542080879211426,bonafide
spoof,0.022503314539790154,0.9774966854602098,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
bonafide,0.4545048177242279,0.5454951822757721,spoof
spoof,0.02109289914369583,0.9789071008563042,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.818335771560669,0.18166422843933105,bonafide
spoof,0.012880446389317513,0.9871195536106825,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.017132379114627838,0.9828676208853722,spoof
spoof,0.020694883540272713,0.9793051164597273,spoof
bonafide,0.4545048177242279,0.5454951822757721,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.04681995511054993,0.9531800448894501,spoof
spoof,0.11998019367456436,0.8800198063254356,spoof
bonafide,0.4545048177242279,0.5454951822757721,spoof
spoof,0.02071719989180565,0.9792828001081944,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
bonafide,0.7137925028800964,0.28620749711990356,bonafide
spoof,0.011944137513637543,0.9880558624863625,spoof
spoof,0.1518114060163498,0.8481885939836502,spoof
spoof,0.004675090312957764,0.9953249096870422,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.12398058921098709,0.8760194107890129,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.013424205593764782,0.9865757944062352,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.5001583099365234,0.49984169006347656,bonafide
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.845541775226593,0.15445822477340698,bonafide
spoof,0.006007774267345667,0.9939922257326543,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.01564757712185383,0.9843524228781462,spoof
spoof,0.7611289024353027,0.23887109756469727,bonafide
spoof,0.015003032982349396,0.9849969670176506,spoof
spoof,0.1003204956650734,0.8996795043349266,spoof
spoof,0.04871952533721924,0.9512804746627808,spoof
bonafide,0.4545048177242279,0.5454951822757721,spoof
spoof,0.7136807441711426,0.2863192558288574,bonafide
spoof,0.006577067077159882,0.9934229329228401,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.006982963532209396,0.9930170364677906,spoof
spoof,0.23097793757915497,0.769022062420845,spoof
spoof,0.00281809875741601,0.997181901242584,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.45567137002944946,0.5443286299705505,spoof
spoof,0.7035592794418335,0.2964407205581665,bonafide
spoof,0.49421805143356323,0.5057819485664368,bonafide
spoof,0.0222778283059597,0.9777221716940403,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.1108848825097084,0.8891151174902916,spoof
spoof,0.005892995744943619,0.9941070042550564,spoof
spoof,0.014018118381500244,0.9859818816184998,spoof
spoof,0.02248488739132881,0.9775151126086712,spoof
spoof,0.005410105921328068,0.9945898940786719,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.6826716661453247,0.3173283338546753,bonafide
spoof,0.026463035494089127,0.9735369645059109,spoof
bonafide,0.7424941062927246,0.2575058937072754,bonafide
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.015636013820767403,0.9843639861792326,spoof
spoof,0.01361363660544157,0.9863863633945584,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.8151646852493286,0.1848353147506714,bonafide
spoof,0.6137863397598267,0.38621366024017334,bonafide
spoof,0.05480445921421051,0.9451955407857895,spoof
spoof,0.011709033511579037,0.988290966488421,spoof
bonafide,0.8308451175689697,0.16915488243103027,bonafide
spoof,0.010087734088301659,0.9899122659116983,spoof
spoof,0.012597019784152508,0.9874029802158475,spoof
spoof,0.0016604638658463955,0.9983395361341536,spoof
spoof,0.021608194336295128,0.9783918056637049,spoof
bonafide,0.8172993063926697,0.18270069360733032,bonafide
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.30792316794395447,0.6920768320560455,spoof
spoof,0.8071678280830383,0.19283217191696167,bonafide
spoof,0.2908276915550232,0.7091723084449768,spoof
spoof,0.7785068154335022,0.2214931845664978,bonafide
spoof,0.02014528587460518,0.9798547141253948,spoof
spoof,0.7391476035118103,0.2608523964881897,bonafide
spoof,0.024925125762820244,0.9750748742371798,spoof
bonafide,0.6869353652000427,0.3130646347999573,bonafide
spoof,0.004248377401381731,0.9957516225986183,spoof
spoof,0.011034281924366951,0.988965718075633,spoof
spoof,0.014763738960027695,0.9852362610399723,spoof
spoof,0.6925875544548035,0.30741244554519653,bonafide
bonafide,0.4545048177242279,0.5454951822757721,spoof
spoof,0.020334448665380478,0.9796655513346195,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.8286358714103699,0.17136412858963013,bonafide
spoof,0.4545048177242279,0.5454951822757721,spoof
bonafide,0.6826518774032593,0.3173481225967407,bonafide
spoof,0.7347657680511475,0.26523423194885254,bonafide
bonafide,0.4545048177242279,0.5454951822757721,spoof
spoof,0.4545048177242279,0.5454951822757721,spoof
spoof,0.42578667402267456,0.5742133259773254,spoof
spoof,0.18043400347232819,0.8195659965276718,spoof
bonafide,0.6772541403770447,0.3227458596229553,bonafide
