true_label,bonafide_prob,spoof_prob,predicted_label
spoof,0.7415707111358643,0.25842928886413574,bonafide
spoof,0.052145566791296005,0.947854433208704,spoof
spoof,0.7074540257453918,0.29254597425460815,bonafide
spoof,0.5540820360183716,0.4459179639816284,bonafide
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.7626679539680481,0.2373320460319519,bonafide
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.16182522475719452,0.8381747752428055,spoof
spoof,0.02919619530439377,0.9708038046956062,spoof
bonafide,0.7395958304405212,0.26040416955947876,bonafide
spoof,0.057525843381881714,0.9424741566181183,spoof
bonafide,0.47699958086013794,0.5230004191398621,spoof
spoof,0.05062837898731232,0.9493716210126877,spoof
spoof,0.7383762001991272,0.2616237998008728,bonafide
spoof,0.2682175934314728,0.7317824065685272,spoof
spoof,0.04319898039102554,0.9568010196089745,spoof
spoof,0.030100524425506592,0.9698994755744934,spoof
spoof,0.08644422143697739,0.9135557785630226,spoof
spoof,0.051681339740753174,0.9483186602592468,spoof
spoof,0.17803144454956055,0.8219685554504395,spoof
spoof,0.046062368899583817,0.9539376311004162,spoof
spoof,0.03458621725440025,0.9654137827455997,spoof
spoof,0.7096136808395386,0.2903863191604614,bonafide
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.6634055376052856,0.33659446239471436,bonafide
spoof,0.6875702142715454,0.3124297857284546,bonafide
bonafide,0.5810237526893616,0.4189762473106384,bonafide
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.31628361344337463,0.6837163865566254,spoof
spoof,0.11073566228151321,0.8892643377184868,spoof
bonafide,0.6690597534179688,0.33094024658203125,bonafide
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.021946534514427185,0.9780534654855728,spoof
spoof,0.029696021229028702,0.9703039787709713,spoof
spoof,0.7470460534095764,0.2529539465904236,bonafide
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.2027183622121811,0.7972816377878189,spoof
spoof,0.05827125534415245,0.9417287446558475,spoof
bonafide,0.7992778420448303,0.20072215795516968,bonafide
spoof,0.04499281570315361,0.9550071842968464,spoof
bonafide,0.7309709787368774,0.26902902126312256,bonafide
spoof,0.15944933891296387,0.8405506610870361,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.08510895818471909,0.9148910418152809,spoof
spoof,0.40028148889541626,0.5997185111045837,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.03345921263098717,0.9665407873690128,spoof
spoof,0.11504019796848297,0.884959802031517,spoof
bonafide,0.6911267638206482,0.3088732361793518,bonafide
bonafide,0.5541027188301086,0.44589728116989136,bonafide
spoof,0.13341917097568512,0.8665808290243149,spoof
bonafide,0.6229092478752136,0.3770907521247864,bonafide
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.7459439635276794,0.25405603647232056,bonafide
bonafide,0.7583760023117065,0.24162399768829346,bonafide
spoof,0.19226795434951782,0.8077320456504822,spoof
spoof,0.7416788935661316,0.2583211064338684,bonafide
spoof,0.129445418715477,0.870554581284523,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
bonafide,0.47699958086013794,0.5230004191398621,spoof
spoof,0.6913624405860901,0.3086375594139099,bonafide
bonafide,0.47699958086013794,0.5230004191398621,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.06627900898456573,0.9337209910154343,spoof
spoof,0.058208663016557693,0.9417913369834423,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.689201831817627,0.31079816818237305,bonafide
spoof,0.47699958086013794,0.5230004191398621,spoof
bonafide,0.47699958086013794,0.5230004191398621,spoof
spoof,0.09904123842716217,0.9009587615728378,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
bonafide,0.47699958086013794,0.5230004191398621,spoof
spoof,0.08145124465227127,0.9185487553477287,spoof
bonafide,0.6668285131454468,0.3331714868545532,bonafide
spoof,0.05039335787296295,0.949606642127037,spoof
spoof,0.03297337889671326,0.9670266211032867,spoof
spoof,0.04416593536734581,0.9558340646326542,spoof
spoof,0.38713154196739197,0.612868458032608,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.2788810431957245,0.7211189568042755,spoof
spoof,0.10899350047111511,0.8910064995288849,spoof
spoof,0.4691174030303955,0.5308825969696045,spoof
spoof,0.34408390522003174,0.6559160947799683,spoof
spoof,0.09047090262174606,0.9095290973782539,spoof
spoof,0.058948319405317307,0.9410516805946827,spoof
spoof,0.5501666069030762,0.44983339309692383,bonafide
bonafide,0.6752468347549438,0.32475316524505615,bonafide
bonafide,0.767855703830719,0.232144296169281,bonafide
spoof,0.04185369983315468,0.9581463001668453,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
spoof,0.2794359624385834,0.7205640375614166,spoof
spoof,0.029340364038944244,0.9706596359610558,spoof
spoof,0.6865696310997009,0.3134303689002991,bonafide
spoof,0.11228568106889725,0.8877143189311028,spoof
spoof,0.19480188190937042,0.8051981180906296,spoof
spoof,0.47699958086013794,0.5230004191398621,spoof
